Id,industry
19423,IT-Software / Software Services
19424,IT-Software / Software Services
19425,IT-Software / Software Services
19426,IT-Software / Software Services
19427,IT-Software / Software Services
19428,IT-Software / Software Services
19429,IT-Software / Software Services
19430,IT-Software / Software Services
19431,IT-Software / Software Services
19432,IT-Software / Software Services
19433,IT-Software / Software Services
19434,IT-Software / Software Services
19435,IT-Software / Software Services
19436,IT-Software / Software Services
19437,IT-Software / Software Services
19438,IT-Software / Software Services
19439,IT-Software / Software Services
19440,IT-Software / Software Services
19441,IT-Software / Software Services
19442,IT-Software / Software Services
19443,IT-Software / Software Services
19444,IT-Software / Software Services
19445,IT-Software / Software Services
19446,IT-Software / Software Services
19447,IT-Software / Software Services
19448,IT-Software / Software Services
19449,IT-Software / Software Services
19450,IT-Software / Software Services
19451,IT-Software / Software Services
19452,IT-Software / Software Services
19453,IT-Software / Software Services
19454,IT-Software / Software Services
19455,IT-Software / Software Services
19456,IT-Software / Software Services
19457,IT-Software / Software Services
19458,IT-Software / Software Services
19459,IT-Software / Software Services
19460,IT-Software / Software Services
19461,IT-Software / Software Services
19462,IT-Software / Software Services
19463,IT-Software / Software Services
19464,IT-Software / Software Services
19465,IT-Software / Software Services
19466,IT-Software / Software Services
19467,IT-Software / Software Services
19468,IT-Software / Software Services
19469,IT-Software / Software Services
19470,IT-Software / Software Services
19471,IT-Software / Software Services
19472,IT-Software / Software Services
19473,IT-Software / Software Services
19474,IT-Software / Software Services
19475,IT-Software / Software Services
19476,IT-Software / Software Services
19477,IT-Software / Software Services
19478,IT-Software / Software Services
19479,IT-Software / Software Services
19480,IT-Software / Software Services
19481,IT-Software / Software Services
19482,IT-Software / Software Services
19483,IT-Software / Software Services
19484,IT-Software / Software Services
19485,IT-Software / Software Services
19486,IT-Software / Software Services
19487,IT-Software / Software Services
19488,IT-Software / Software Services
19489,IT-Software / Software Services
19490,IT-Software / Software Services
19491,IT-Software / Software Services
19492,IT-Software / Software Services
19493,IT-Software / Software Services
19494,IT-Software / Software Services
19495,IT-Software / Software Services
19496,IT-Software / Software Services
19497,IT-Software / Software Services
